case,layout,noise,seed,policy,source_count,cleared,success,cleared_ratio,average_localization_clear_s,virtual_time_s,wall_time_s,planning_s,checks_s,actions,measure_count,scan_position_count,clear_attempts,failed_clears,fallback,fallback_actions,no_signal_count,error,move_s,switch_s,measure_s,clear_s
cluster_smooth_10023,cluster,smooth,10023,reference,16,16,True,1.0,449.54127562492994,7192.660409998879,0.991140499998437,0.0353808000254503,0.9520337000358268,571,20,1,551,535,True,571,4,,5388.66040999888,19.0,100.0,1685.0
cluster_biased_10024,cluster,biased,10024,adaptive,10,10,True,1.0,373.9219670978102,3739.219670978102,0.39128809999965597,0.3565338999942469,0.033700399992085295,144,134,23,10,0,False,0,98,,2901.2196709781024,118.0,670.0,50.0
cluster_biased_10024,cluster,biased,10024,reference,10,10,True,1.0,570.3309341377333,5703.309341377333,0.46605750000162516,0.015397500024846522,0.44848250002178247,375,85,7,290,280,True,375,75,,4309.309341377334,79.0,425.0,890.0
cluster_biased_10025,cluster,biased,10025,adaptive,11,11,True,1.0,321.2347879723236,3533.5826676955594,0.7393391000005067,0.6909214000006614,0.047252500015019905,141,130,23,11,0,False,0,86,,2712.5826676955594,116.0,650.0,55.0
cluster_biased_10025,cluster,biased,10025,reference,11,11,True,1.0,548.5716711150861,6034.288382265948,0.530615100000432,0.018792000009852927,0.5095568999749958,389,78,7,311,300,True,389,67,,4617.288382265948,72.0,390.0,955.0
cluster_hashed_10026,cluster,hashed,10026,adaptive,12,12,True,1.0,313.41844964531066,3761.021395743728,0.548922499998298,0.505148400010512,0.04234339999675285,139,127,21,12,0,False,0,82,,2957.021395743728,109.0,635.0,60.0
cluster_hashed_10026,cluster,hashed,10026,reference,12,12,True,1.0,534.6105643405105,6415.326772086125,0.6010772000008728,0.015745399985462427,0.5826755000198318,425,73,7,352,340,True,425,61,,4903.326772086125,67.0,365.0,1080.0
cluster_hashed_10027,cluster,hashed,10027,adaptive,13,13,True,1.0,287.3889828209877,3736.0567766728395,0.5693890999973519,0.5133835999658913,0.05428479998226976,128,115,22,13,0,False,0,73,,2998.0567766728395,98.0,575.0,65.0
cluster_hashed_10027,cluster,hashed,10027,reference,13,13,True,1.0,508.6170784026477,6612.0220192344195,0.5878319000003103,0.017330599981505657,0.5679644000192638,420,67,7,353,340,True,420,54,,5130.0220192344195,62.0,335.0,1085.0
line_smooth_10028,line,smooth,10028,adaptive,14,14,True,1.0,307.652420452966,4307.133886341524,0.9045585999992909,0.8427747999958228,0.06018159999803174,155,141,35,14,0,False,0,68,,3416.133886341525,116.0,705.0,70.0
line_smooth_10028,line,smooth,10028,reference,14,14,True,1.0,384.28680042634363,5380.015205968811,0.37975010000081966,0.014860000039334409,0.36300470000787755,310,68,7,242,228,True,310,54,,4223.01520596881,63.0,340.0,754.0
line_smooth_10029,line,smooth,10029,adaptive,15,15,True,1.0,235.68796441775558,3535.3194662663336,2.2024291999987327,2.117836700017506,0.08137539999734145,144,129,32,15,0,False,0,57,,2709.3194662663345,106.0,645.0,75.0
line_smooth_10029,line,smooth,10029,reference,15,15,True,1.0,537.9973077773603,8069.959616660404,0.8618008999983431,0.03297939997719368,0.8248083999715163,561,56,7,505,490,True,561,41,,6193.959616660404,51.0,280.0,1545.0
line_biased_10030,line,biased,10030,adaptive,16,16,True,1.0,123.68825542377118,1979.012086780339,1.2330081000000064,1.1608787999866763,0.07061160003650002,115,99,28,16,0,False,0,22,,1328.012086780339,76.0,495.0,80.0
line_biased_10030,line,biased,10030,reference,16,16,True,1.0,509.6708157604663,8154.733052167461,0.9115831000017351,0.030628300046373624,0.8769330000141053,640,50,5,590,574,True,640,34,,6056.733052167459,46.0,250.0,1802.0
line_biased_10031,line,biased,10031,adaptive,10,10,True,1.0,344.640610956811,3446.4061095681095,0.5054434999983641,0.4670098999959009,0.037175100016611395,156,146,25,10,0,False,0,102,,2537.4061095681095,129.0,730.0,50.0
line_biased_10031,line,biased,10031,reference,10,10,True,1.0,565.9299850364274,5659.299850364274,0.4280677000024298,0.009762500045326306,0.41621069999746396,374,89,7,285,275,True,374,79,,4255.299850364275,84.0,445.0,875.0
line_hashed_10032,line,hashed,10032,adaptive,11,11,True,1.0,391.4448080536126,4305.8928885897385,0.4570821999986947,0.4135005999887653,0.04201610002928646,155,144,29,11,0,False,0,101,,3405.892888589739,125.0,720.0,55.0
line_hashed_10032,line,hashed,10032,reference,11,11,True,1.0,402.95897587867927,4432.548734665472,0.224256499997864,0.008210199997847667,0.21447200003967737,251,88,7,163,152,True,251,77,,3400.548734665471,81.0,440.0,511.0
line_hashed_10033,line,hashed,10033,adaptive,12,12,True,1.0,334.5392939452202,4014.4715273426427,0.6161814999977651,0.5724078000312147,0.04214610000781249,145,133,22,12,0,False,0,90,,3174.4715273426427,115.0,665.0,60.0
line_hashed_10033,line,hashed,10033,reference,12,12,True,1.0,351.2834154012689,4215.400984815226,0.17525629999727244,0.007715299991104985,0.1662712999714131,209,85,7,124,112,True,209,73,,3315.4009848152264,79.0,425.0,396.0
