case,seed,layout,noise,policy,success,source_count,cleared,total_s,per_source_s,scan_s,service_s,scan_measures,service_measures,fail_clears,fallback_targets,center_tries,center_successes,actions,wall_s,error,move_s,measure_s,switch_s,success_clear_s,fail_clear_s
edge_biased_140109,140109,edge,biased,scan7_r30,True,14,14,4696.654716307228,335.4753368790877,2261.0,2435.6547163072282,137,15,5,0,7,4,171,0.27316399999835994,,3702.6547163072282,760.0,149.0,70.0,15.0
edge_biased_140109,140109,edge,biased,scan13_r60,True,14,14,5392.583453658138,385.1845324041527,3167.76458218107,2224.8188714770677,187,3,1,0,3,2,205,0.22258879999571946,,4180.583453658137,950.0,189.0,70.0,3.0
edge_hashed_140110,140110,edge,hashed,scan7_r60,True,15,15,4689.7535574484455,312.6502371632297,2279.0,2410.7535574484455,140,17,1,0,6,5,173,0.4872577999922214,,3672.753557448446,785.0,154.0,75.0,3.0
edge_hashed_140110,140110,edge,hashed,scan7_r30,True,15,15,4689.7535574484455,312.6502371632297,2279.0,2410.7535574484455,140,17,1,0,6,5,173,0.4893084999930579,,3672.753557448446,785.0,154.0,75.0,3.0
edge_hashed_140110,140110,edge,hashed,scan13_r60,True,15,15,5334.716239603335,355.647749306889,3125.76458218107,2208.9516574222653,180,0,0,0,2,2,195,0.4276441999973031,,4180.716239603336,900.0,179.0,75.0,0.0
edge_hashed_140111,140111,edge,hashed,scan7_r60,True,16,16,4724.784892689672,295.2990557931045,2267.0,2457.7848926896722,138,19,2,0,5,4,175,0.9592281000077492,,3700.7848926896722,785.0,153.0,80.0,6.0
edge_hashed_140111,140111,edge,hashed,scan7_r30,True,16,16,4724.784892689672,295.2990557931045,2267.0,2457.7848926896722,138,19,2,0,5,4,175,0.9522231000009924,,3700.7848926896722,785.0,153.0,80.0,6.0
edge_hashed_140111,140111,edge,hashed,scan13_r60,True,16,16,5332.036344324322,333.25227152027014,3101.76458218107,2230.271762143252,176,2,0,0,2,2,194,0.8728964000038104,,4185.036344324322,890.0,177.0,80.0,0.0
cluster_smooth_140112,140112,cluster,smooth,scan7_r60,True,10,10,2892.7325284175267,289.27325284175265,2093.0,799.7325284175267,109,7,1,0,4,3,127,0.0745487999956822,,2144.7325284175276,580.0,115.0,50.0,3.0
cluster_smooth_140112,140112,cluster,smooth,scan7_r30,True,10,10,2925.787299400216,292.5787299400216,2135.0,790.7872994002159,116,2,3,0,6,5,131,0.06391949999670032,,2159.787299400217,590.0,117.0,50.0,9.0
cluster_smooth_140112,140112,cluster,smooth,scan13_r60,True,10,10,3650.788298197844,365.0788298197844,2865.5132565282456,785.2750416695985,164,5,1,0,4,3,180,0.07418340000731405,,2584.7882981978437,845.0,168.0,50.0,3.0
cluster_smooth_140113,140113,cluster,smooth,scan7_r60,True,11,11,2940.281437885992,267.2983125350902,2087.0,853.2814378859921,108,8,1,0,5,4,128,0.08388239999476355,,2187.281437885992,580.0,115.0,55.0,3.0
cluster_smooth_140113,140113,cluster,smooth,scan7_r30,True,11,11,2965.8169903194,269.6197263926727,2141.0,824.8169903193998,117,4,1,0,6,5,133,0.081008599998313,,2182.8169903194002,605.0,120.0,55.0,3.0
cluster_smooth_140113,140113,cluster,smooth,scan13_r60,True,11,11,3870.908022580031,351.90072932545735,3077.76458218107,793.1434403989606,172,7,1,0,3,2,191,0.11278139999194536,,2739.9080225800303,895.0,178.0,55.0,3.0
cluster_biased_140114,140114,cluster,biased,scan7_r60,True,12,12,2989.3293407753094,249.11077839794245,2081.0,908.3293407753094,107,8,8,0,4,0,135,0.10952669999096543,,2216.329340775309,575.0,114.0,60.0,24.0
cluster_biased_140114,140114,cluster,biased,scan7_r30,True,12,12,2998.3720514040488,249.86433761700405,2099.0,899.3720514040488,110,5,10,0,5,0,137,0.10217900000861846,,2219.372051404048,575.0,114.0,60.0,30.0
cluster_biased_140114,140114,cluster,biased,scan13_r60,True,12,12,3648.1754870278983,304.0146239189915,2757.5132565282456,890.6622304996527,146,7,6,0,3,0,171,0.11228150001261383,,2653.175487027898,765.0,152.0,60.0,18.0
cluster_biased_140115,140115,cluster,biased,scan7_r60,True,13,13,2977.0870011145007,229.00669239342312,2075.0,902.0870011145007,106,10,5,0,4,1,134,0.16309820000606123,,2202.087001114501,580.0,115.0,65.0,15.0
cluster_biased_140115,140115,cluster,biased,scan7_r30,True,13,13,2961.698215511744,227.82293965474952,2111.0,850.6982155117439,112,4,4,0,3,1,133,0.15211720000661444,,2189.698215511745,580.0,115.0,65.0,12.0
cluster_biased_140115,140115,cluster,biased,scan13_r60,True,13,13,3842.5947796179653,295.5842138167666,3035.76458218107,806.8301974368951,165,9,3,0,3,1,190,0.198531499991077,,2725.594779617965,870.0,173.0,65.0,9.0
cluster_hashed_140116,140116,cluster,hashed,scan7_r60,True,14,14,2998.361996756988,214.16871405407056,2063.0,935.361996756988,104,14,1,0,2,1,133,0.26260260000708513,,2220.361996756988,590.0,115.0,70.0,3.0
cluster_hashed_140116,140116,cluster,hashed,scan7_r30,True,14,14,3023.5275802653887,215.96625573324204,2129.0,894.5275802653887,115,8,1,0,6,5,138,0.27343820000533015,,2215.5275802653887,615.0,120.0,70.0,3.0
cluster_hashed_140116,140116,cluster,hashed,scan13_r60,True,14,14,3831.366201380839,273.66901438434564,2987.76458218107,843.6016191997687,157,12,0,0,0,0,183,0.3045581000042148,,2750.3662013808384,845.0,166.0,70.0,0.0
cluster_hashed_140117,140117,cluster,hashed,scan7_r60,True,15,15,2820.512429753062,188.03416198353747,1925.0000000000002,895.5124297530617,81,10,0,0,6,6,106,0.47465060000831727,,2201.512429753061,455.0,89.0,75.0,0.0
cluster_hashed_140117,140117,cluster,hashed,scan7_r30,True,15,15,2871.974495729914,191.46496638199426,2027.0000000000002,844.9744957299138,98,2,0,0,11,11,115,0.4453761999902781,,2198.974495729914,500.0,98.0,75.0,0.0
cluster_hashed_140117,140117,cluster,hashed,scan13_r60,True,15,15,3478.2659748274564,231.88439832183042,2589.5132565282456,888.7527182992108,118,9,0,0,6,6,142,0.4682246999873314,,2643.2659748274564,635.0,125.0,75.0,0.0
line_smooth_140118,140118,line,smooth,scan7_r60,True,16,16,3612.5039711568056,225.78149819730035,2231.0,1381.5039711568056,132,28,0,0,4,4,176,1.0390974999900209,,2585.5039711568056,800.0,147.0,80.0,0.0
line_smooth_140118,140118,line,smooth,scan7_r30,True,16,16,3612.5039711568056,225.78149819730035,2231.0,1381.5039711568056,132,28,0,0,4,4,176,1.0454937999893446,,2585.5039711568056,800.0,147.0,80.0,0.0
line_smooth_140118,140118,line,smooth,scan13_r60,True,16,16,4329.84992936949,270.61562058559315,3155.76458218107,1174.0853471884202,185,17,0,0,3,3,218,1.0317316000000574,,3047.8499293694886,1010.0,192.0,80.0,0.0
line_smooth_140119,140119,line,smooth,scan7_r60,True,10,10,3727.6802502850965,372.76802502850967,2279.0,1448.6802502850965,140,23,0,0,0,0,173,0.1659427999984473,,2713.6802502850965,815.0,149.0,50.0,0.0
line_smooth_140119,140119,line,smooth,scan7_r30,True,10,10,3727.6802502850965,372.76802502850967,2279.0,1448.6802502850965,140,23,0,0,0,0,173,0.16522489998897072,,2713.6802502850965,815.0,149.0,50.0,0.0
line_smooth_140119,140119,line,smooth,scan13_r60,True,10,10,4304.54959838448,430.454959838448,3299.76458218107,1004.7850162034101,209,9,0,0,4,4,228,0.12918750000244472,,2951.5495983844794,1090.0,213.0,50.0,0.0
line_biased_140120,140120,line,biased,scan7_r60,True,11,11,3594.801110175018,326.80010092500163,2279.0,1315.801110175018,140,24,10,0,4,0,185,0.16022489999886602,,2539.8011101750194,820.0,150.0,55.0,30.0
line_biased_140120,140120,line,biased,scan7_r30,True,11,11,3594.801110175018,326.80010092500163,2279.0,1315.801110175018,140,24,10,0,4,0,185,0.15938949999690522,,2539.8011101750194,820.0,150.0,55.0,30.0
line_biased_140120,140120,line,biased,scan13_r60,True,11,11,4310.215735739603,391.8377941581457,3305.76458218107,1004.4511535585325,210,11,3,0,2,0,235,0.14612309999938589,,2925.215735739603,1105.0,216.0,55.0,9.0
line_biased_140121,140121,line,biased,scan7_r60,True,12,12,3479.5102098555917,289.9591841546326,2279.0,1200.5102098555917,140,19,5,0,4,2,176,0.17473830000380985,,2458.5102098555917,795.0,151.0,60.0,15.0
line_biased_140121,140121,line,biased,scan7_r30,True,12,12,3479.5102098555917,289.9591841546326,2279.0,1200.5102098555917,140,19,5,0,4,2,176,0.17353640000510495,,2458.5102098555917,795.0,151.0,60.0,15.0
line_biased_140121,140121,line,biased,scan13_r60,True,12,12,4348.681572899588,362.39013107496567,3359.76458218107,988.9169907185178,219,16,3,0,2,0,250,0.1934828999947058,,2877.681572899586,1175.0,227.0,60.0,9.0
line_hashed_140122,140122,line,hashed,scan7_r60,True,13,13,3745.7562050183087,288.13509269371605,2267.0,1478.7562050183087,138,22,0,0,0,0,173,0.2554641000024276,,2731.7562050183096,800.0,149.0,65.0,0.0
line_hashed_140122,140122,line,hashed,scan7_r30,True,13,13,3745.7562050183087,288.13509269371605,2267.0,1478.7562050183087,138,22,0,0,0,0,173,0.25659249999444,,2731.7562050183096,800.0,149.0,65.0,0.0
line_hashed_140122,140122,line,hashed,scan13_r60,True,13,13,4533.543587818745,348.7341221399035,3323.76458218107,1209.7790056376753,213,13,0,0,2,2,239,0.26877029999741353,,3119.5435878187463,1130.0,219.0,65.0,0.0
line_hashed_140123,140123,line,hashed,scan7_r60,True,14,14,3885.3756326343623,277.52683090245444,2243.0,1642.3756326343623,134,24,0,0,3,3,172,0.3357086000032723,,2879.3756326343632,790.0,146.0,70.0,0.0
line_hashed_140123,140123,line,hashed,scan7_r30,True,14,14,3885.3756326343623,277.52683090245444,2243.0,1642.3756326343623,134,24,0,0,3,3,172,0.33202080000774004,,2879.3756326343632,790.0,146.0,70.0,0.0
line_hashed_140123,140123,line,hashed,scan13_r60,True,14,14,4125.785981729222,294.6989986949444,3047.76458218107,1078.0213995481517,167,8,0,0,3,3,189,0.2964762000046903,,3010.785981729222,875.0,170.0,70.0,0.0
