case,seed,layout,noise,policy,success,source_count,cleared,total_s,per_source_s,scan_s,service_s,scan_measures,service_measures,fail_clears,fallback_targets,center_tries,center_successes,actions,wall_s,error,move_s,measure_s,switch_s,success_clear_s,fail_clear_s
edge_biased_130104,130104,edge,biased,scan7_r60,True,12,12,4570.5950356154235,380.88291963461864,2219.0,2351.5950356154235,130,8,13,0,9,3,163,0.11147370000253431,,3645.595035615425,690.0,136.0,60.0,39.0
edge_biased_130104,130104,edge,biased,scan13_r60,True,12,12,5243.934211704342,436.9945176420285,2997.5132565282456,2246.420955176096,186,2,3,0,4,2,203,0.09555400001408998,,4047.934211704341,940.0,187.0,60.0,9.0
edge_biased_130104,130104,edge,biased,scan19_r60,True,12,12,6367.263972828635,530.6053310690529,4102.415275380866,2264.848697447769,260,6,1,0,1,0,279,0.1262633000005735,,4709.263972828636,1330.0,265.0,60.0,3.0
edge_biased_130104,130104,edge,biased,scan7_r30,True,12,12,4570.5950356154235,380.88291963461864,2219.0,2351.5950356154235,130,8,13,0,9,3,163,0.1132787999958964,,3645.595035615425,690.0,136.0,60.0,39.0
edge_hashed_130105,130105,edge,hashed,scan7_r60,True,13,13,4738.055703355739,364.4658233350568,2279.0,2459.055703355739,140,17,2,0,4,3,172,0.18887669999094214,,3730.0557033557398,785.0,152.0,65.0,6.0
edge_hashed_130105,130105,edge,hashed,scan13_r60,True,13,13,5393.970775471243,414.92082888240327,3191.76458218107,2202.2061932901725,191,1,0,0,1,1,205,0.1330144000094151,,4177.970775471243,960.0,191.0,65.0,0.0
edge_hashed_130105,130105,edge,hashed,scan19_r60,True,13,13,6376.942974722692,490.5340749786686,4108.415275380866,2268.5276993418265,261,3,0,0,4,4,277,0.14979570001014508,,4729.942974722694,1320.0,262.0,65.0,0.0
edge_hashed_130105,130105,edge,hashed,scan7_r30,True,13,13,4738.055703355739,364.4658233350568,2279.0,2459.055703355739,140,17,2,0,4,3,172,0.18976649999967776,,3730.0557033557398,785.0,152.0,65.0,6.0
cluster_smooth_130106,130106,cluster,smooth,scan7_r60,True,14,14,2947.335036995325,210.52393121395178,2015.0000000000002,932.3350369953248,96,15,1,0,2,1,126,0.24062339999363758,,2211.335036995325,555.0,108.0,70.0,3.0
cluster_smooth_130106,130106,cluster,smooth,scan13_r60,True,14,14,3573.312516267519,255.2366083048228,2667.5132565282456,905.7992597392736,131,10,1,0,3,2,156,0.2395781000086572,,2656.312516267519,705.0,139.0,70.0,3.0
cluster_smooth_130106,130106,cluster,smooth,scan19_r60,True,14,14,4587.5887512813315,327.6849108058094,3676.4152753808658,911.1734759004657,189,12,1,0,3,2,216,0.2593588000017917,,3310.5887512813338,1005.0,199.0,70.0,3.0
cluster_smooth_130106,130106,cluster,smooth,scan7_r30,True,14,14,2983.3035059705862,213.0931075693276,2117.0,866.3035059705862,113,6,1,0,6,5,134,0.22743220000120346,,2198.3035059705862,595.0,117.0,70.0,3.0
cluster_biased_130107,130107,cluster,biased,scan7_r60,True,15,15,3075.5961263890113,205.03974175926743,2081.0,994.5961263890113,107,13,6,0,2,0,141,0.4649385000084294,,2263.5961263890113,600.0,119.0,75.0,18.0
cluster_biased_130107,130107,cluster,biased,scan13_r60,True,15,15,3696.1384740343315,246.40923160228877,2848.76458218107,847.3738918532613,134,9,5,0,3,0,163,0.45998700000927784,,2750.1384740343306,715.0,141.0,75.0,15.0
cluster_biased_130107,130107,cluster,biased,scan19_r60,True,15,15,4730.985037481938,315.3990024987959,3806.158632517124,924.8264049648142,190,9,5,0,4,1,219,0.486040799994953,,3448.9850374819366,995.0,197.0,75.0,15.0
cluster_biased_130107,130107,cluster,biased,scan7_r30,True,15,15,3114.153954234934,207.6102636156623,2123.0,991.1539542349342,114,8,10,0,4,0,147,0.4540922000014689,,2278.1539542349337,610.0,121.0,75.0,30.0
cluster_hashed_130108,130108,cluster,hashed,scan7_r60,True,16,16,2763.043909956329,172.69024437227057,1817.0000000000002,946.0439099563289,63,12,1,0,4,3,92,0.9072930999973323,,2232.0439099563296,375.0,73.0,80.0,3.0
cluster_hashed_130108,130108,cluster,hashed,scan13_r60,True,16,16,3379.0503021441555,211.19064388400972,2501.76458218107,877.2857199630853,77,12,0,0,3,3,105,0.9178440000105184,,2772.050302144155,445.0,82.0,80.0,0.0
cluster_hashed_130108,130108,cluster,hashed,scan19_r60,True,16,16,4204.393124250714,262.77457026566964,3264.1586325171247,940.2344917335895,101,11,0,0,4,4,128,0.9551005999965128,,3462.3931242507147,560.0,102.0,80.0,0.0
cluster_hashed_130108,130108,cluster,hashed,scan7_r30,True,16,16,2785.831101664433,174.11444385402706,1889.0000000000002,896.8311016644327,75,2,3,0,10,8,96,0.9046103000000585,,2236.8311016644325,385.0,75.0,80.0,9.0
line_smooth_130109,130109,line,smooth,scan7_r60,True,10,10,3648.586194885301,364.8586194885301,2279.0,1369.5861948853012,140,21,0,0,1,1,171,0.16567180000129156,,2644.5861948853017,805.0,149.0,50.0,0.0
line_smooth_130109,130109,line,smooth,scan13_r60,True,10,10,4369.059659028709,436.9059659028709,3299.76458218107,1069.2950768476385,209,12,0,0,2,2,231,0.1472026000119513,,3000.059659028708,1105.0,214.0,50.0,0.0
line_smooth_130109,130109,line,smooth,scan19_r60,True,10,10,5693.9836028139025,569.3983602813903,4509.158632517123,1184.8249702967796,307,12,2,0,3,2,331,0.1946248000022024,,3729.983602813905,1595.0,313.0,50.0,6.0
line_smooth_130109,130109,line,smooth,scan7_r30,True,10,10,3648.586194885301,364.8586194885301,2279.0,1369.5861948853012,140,21,0,0,1,1,171,0.16649600000528153,,2644.5861948853017,805.0,149.0,50.0,0.0
line_biased_130110,130110,line,biased,scan7_r60,True,11,11,3408.1019622683393,309.8274511153036,2279.0,1129.1019622683393,140,18,6,0,4,1,175,0.11761960000148974,,2395.1019622683393,790.0,150.0,55.0,18.0
line_biased_130110,130110,line,biased,scan13_r60,True,11,11,4092.126224007058,372.01147490973256,3191.76458218107,900.361641825988,191,5,2,0,3,2,209,0.09810099999594968,,2858.1262240070578,980.0,193.0,55.0,6.0
line_biased_130110,130110,line,biased,scan19_r60,True,11,11,5332.200388550776,484.7454898682523,4341.158632517124,991.0417560336518,279,6,4,0,4,1,300,0.12127799999143463,,3558.200388550778,1425.0,282.0,55.0,12.0
line_biased_130110,130110,line,biased,scan7_r30,True,11,11,3408.1019622683393,309.8274511153036,2279.0,1129.1019622683393,140,18,6,0,4,1,175,0.11951229999249335,,2395.1019622683393,790.0,150.0,55.0,18.0
line_hashed_130111,130111,line,hashed,scan7_r60,True,12,12,3931.597511106403,327.6331259255336,2279.0,1652.597511106403,140,25,1,0,3,2,178,0.20739399999729358,,2892.5975111064035,825.0,151.0,60.0,3.0
line_hashed_130111,130111,line,hashed,scan13_r60,True,12,12,4338.424095498171,361.5353412915142,3251.76458218107,1086.6595133171004,201,11,1,0,1,0,225,0.18921929999487475,,3009.4240954981697,1060.0,206.0,60.0,3.0
line_hashed_130111,130111,line,hashed,scan19_r60,True,12,12,5581.337194244887,465.11143285374055,4437.158632517124,1144.1785617277628,295,11,1,0,2,2,319,0.24347990000387654,,3688.3371942448866,1530.0,300.0,60.0,3.0
line_hashed_130111,130111,line,hashed,scan7_r30,True,12,12,3931.597511106403,327.6331259255336,2279.0,1652.597511106403,140,25,1,0,3,2,178,0.20594859999255277,,2892.5975111064035,825.0,151.0,60.0,3.0
