step,kind,channel,x,y,phase,reason,response,bearing_deg,official_time_s,local_ledger_s,cumulative_difference_s,step_difference_s,replay_action_equal,position_difference_m
37,measure,17,1200.0,0.0,scan,fixed_scan,no_signal,,461,461.0,0.0,0.0,True,0.0
38,measure,18,1200.0,0.0,scan,fixed_scan,no_signal,,467,467.0,0.0,0.0,True,0.0
39,measure,19,1200.0,0.0,scan,fixed_scan,direction,171.66,473,473.0,0.0,0.0,True,0.0
40,measure,20,1200.0,0.0,scan,fixed_scan,direction,151.12,479,479.0,0.0,0.0,True,0.0
41,measure,2,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,725,725.0,0.0,0.0,True,0.0
42,measure,3,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,731,731.0,0.0,0.0,True,0.0
43,measure,4,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,737,737.0,0.0,0.0,True,0.0
44,measure,5,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,743,743.0,0.0,0.0,True,0.0
45,measure,6,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,749,749.0,0.0,0.0,True,0.0
46,measure,7,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,755,755.0,0.0,0.0,True,0.0
47,measure,8,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,761,761.0,0.0,0.0,True,0.0
48,measure,11,600.0000000000001,1039.2304845413264,scan,fixed_scan,direction,338.04,767,767.0,0.0,0.0,True,0.0
49,measure,12,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,773,773.0,0.0,0.0,True,0.0
50,measure,14,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,779,779.0,0.0,0.0,True,0.0
51,measure,15,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,785,785.0,0.0,0.0,True,0.0
52,measure,16,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,791,791.0,0.0,0.0,True,0.0
53,measure,17,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,797,797.0,0.0,0.0,True,0.0
54,measure,18,600.0000000000001,1039.2304845413264,scan,fixed_scan,no_signal,,803,803.0,0.0,0.0,True,0.0
55,measure,2,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1049,1049.0,0.0,0.0,True,0.0
56,measure,3,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1055,1055.0,0.0,0.0,True,0.0
57,measure,4,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1061,1061.0,0.0,0.0,True,0.0
58,measure,5,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1067,1067.0,0.0,0.0,True,0.0
59,measure,6,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1073,1073.0,0.0,0.0,True,0.0
60,measure,7,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1079,1079.0,0.0,0.0,True,0.0
61,measure,8,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1085,1085.0,0.0,0.0,True,0.0
62,measure,12,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1091,1091.0,0.0,0.0,True,0.0
63,measure,14,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1097,1097.0,0.0,0.0,True,0.0
64,measure,15,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1103,1103.0,0.0,0.0,True,0.0
65,measure,16,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1109,1109.0,0.0,0.0,True,0.0
66,measure,17,-599.9999999999998,1039.2304845413264,scan,fixed_scan,no_signal,,1115,1115.0,0.0,0.0,True,0.0
67,measure,18,-599.9999999999998,1039.2304845413264,scan,fixed_scan,direction,253.22,1121,1121.0,0.0,0.0,True,0.0
68,measure,2,-1200.0,1.4695761589768238e-13,scan,fixed_scan,no_signal,,1367,1367.0,0.0,0.0,True,0.0
69,measure,3,-1200.0,1.4695761589768238e-13,scan,fixed_scan,direction,310.72,1373,1373.0,0.0,0.0,True,0.0
70,measure,4,-1200.0,1.4695761589768238e-13,scan,fixed_scan,no_signal,,1379,1379.0,0.0,0.0,True,0.0
71,measure,5,-1200.0,1.4695761589768238e-13,scan,fixed_scan,no_signal,,1385,1385.0,0.0,0.0,True,0.0
72,measure,6,-1200.0,1.4695761589768238e-13,scan,fixed_scan,no_signal,,1391,1391.0,0.0,0.0,True,0.0
73,measure,7,-1200.0,1.4695761589768238e-13,scan,fixed_scan,no_signal,,1397,1397.0,0.0,0.0,True,0.0
74,measure,8,-1200.0,1.4695761589768238e-13,scan,fixed_scan,no_signal,,1403,1403.0,0.0,0.0,True,0.0
75,measure,12,-1200.0,1.4695761589768238e-13,scan,fixed_scan,no_signal,,1409,1409.0,0.0,0.0,True,0.0
76,measure,14,-1200.0,1.4695761589768238e-13,scan,fixed_scan,no_signal,,1415,1415.0,0.0,0.0,True,0.0
77,measure,15,-1200.0,1.4695761589768238e-13,scan,fixed_scan,no_signal,,1421,1421.0,0.0,0.0,True,0.0
78,measure,16,-1200.0,1.4695761589768238e-13,scan,fixed_scan,direction,279.19,1427,1427.0,0.0,0.0,True,0.0
79,measure,17,-1200.0,1.4695761589768238e-13,scan,fixed_scan,no_signal,,1433,1433.0,0.0,0.0,True,0.0
80,measure,2,-600.0000000000006,-1039.2304845413262,scan,fixed_scan,no_signal,,1679,1679.0,0.0,5.684341886080802e-14,True,0.0
81,measure,4,-600.0000000000006,-1039.2304845413262,scan,fixed_scan,no_signal,,1685,1685.0,0.0,0.0,True,0.0
82,measure,5,-600.0000000000006,-1039.2304845413262,scan,fixed_scan,no_signal,,1691,1691.0,0.0,0.0,True,0.0
83,measure,6,-600.0000000000006,-1039.2304845413262,scan,fixed_scan,no_signal,,1697,1697.0,0.0,0.0,True,0.0
84,measure,7,-600.0000000000006,-1039.2304845413262,scan,fixed_scan,no_signal,,1703,1703.0,0.0,0.0,True,0.0
85,measure,8,-600.0000000000006,-1039.2304845413262,scan,fixed_scan,no_signal,,1709,1709.0,0.0,0.0,True,0.0
86,measure,12,-600.0000000000006,-1039.2304845413262,scan,fixed_scan,no_signal,,1715,1715.0,0.0,0.0,True,0.0
87,measure,14,-600.0000000000006,-1039.2304845413262,scan,fixed_scan,no_signal,,1721,1721.0,0.0,0.0,True,0.0
88,measure,15,-600.0000000000006,-1039.2304845413262,scan,fixed_scan,no_signal,,1727,1727.0,0.0,0.0,True,0.0
89,measure,16,-600.0000000000006,-1039.2304845413262,scan,fixed_scan,direction,189.25,1733,1733.0,0.0,0.0,True,0.0
90,measure,17,-600.0000000000006,-1039.2304845413262,scan,fixed_scan,direction,355.8,1739,1739.0,0.0,0.0,True,0.0
91,measure,2,600.0000000000001,-1039.2304845413264,scan,fixed_scan,no_signal,,1985,1985.0000000000002,-2.2737367544323206e-13,-1.4210854715202004e-13,True,0.0
92,measure,4,600.0000000000001,-1039.2304845413264,scan,fixed_scan,no_signal,,1991,1991.0000000000002,-2.2737367544323206e-13,0.0,True,0.0
93,measure,5,600.0000000000001,-1039.2304845413264,scan,fixed_scan,no_signal,,1997,1997.0000000000002,-2.2737367544323206e-13,0.0,True,0.0
94,measure,6,600.0000000000001,-1039.2304845413264,scan,fixed_scan,no_signal,,2003,2003.0000000000002,-2.2737367544323206e-13,0.0,True,0.0
95,measure,7,600.0000000000001,-1039.2304845413264,scan,fixed_scan,no_signal,,2009,2009.0000000000002,-2.2737367544323206e-13,0.0,True,0.0
96,measure,8,600.0000000000001,-1039.2304845413264,scan,fixed_scan,no_signal,,2015,2015.0000000000002,-2.2737367544323206e-13,0.0,True,0.0
97,measure,12,600.0000000000001,-1039.2304845413264,scan,fixed_scan,no_signal,,2021,2021.0000000000002,-2.2737367544323206e-13,0.0,True,0.0
98,measure,14,600.0000000000001,-1039.2304845413264,scan,fixed_scan,no_signal,,2027,2027.0000000000002,-2.2737367544323206e-13,0.0,True,0.0
99,measure,15,600.0000000000001,-1039.2304845413264,scan,fixed_scan,no_signal,,2033,2033.0000000000002,-2.2737367544323206e-13,0.0,True,0.0
100,measure,17,600.0000000000001,-1039.2304845413264,service,completion_shared_probe,direction,193.0,2039,2039.0000000000002,-2.2737367544323206e-13,0.0,True,0.0
101,clear,17,347.91039527865087,-1097.0587393921253,service,small_region_center_try,success,,2095.727469,2095.727468860425,1.3957514966023155e-07,1.3957527755792398e-07,True,0.0
102,clear,9,573.242989874536,-802.2988259899948,service,small_region_center_try,success,,2174.932101,2174.932100720207,2.7979285732726566e-07,1.402177929321624e-07,True,0.0
103,clear,13,743.5557628316824,-241.8369364394723,service,small_region_center_try,no_target_in_range,,2295.08567,2295.085670067606,-6.760592441423796e-08,-3.473987533197942e-07,True,0.0
104,measure,13,743.5557628316824,-241.8369364394723,service,completion_shared_probe,direction,185.76,2301.08567,2301.085670067606,-6.760592441423796e-08,0.0,True,0.0
105,clear,13,730.2046790287545,-243.38437889439723,service,completion_certified_clear,success,,2308.773762,2308.7737624534,-4.534003892331384e-07,-3.8579424010976027e-07,True,0.0
106,clear,19,186.43220174777963,148.18719094432737,service,small_region_center_try,no_target_in_range,,2445.791194,2445.7911943575,-3.5750008464674465e-07,9.590016247784661e-08,True,0.0
107,measure,19,186.43220174777963,148.18719094432737,service,completion_shared_probe,direction,42.48,2451.791194,2451.7911943575,-3.5750008464674465e-07,0.0,True,0.0
108,clear,19,197.43568166632298,158.05110165534165,service,completion_certified_clear,success,,2459.746686,2459.746686227444,-2.2744416128261946e-07,1.3005590027148628e-07,True,0.0
109,clear,11,1284.203653009136,763.0166981681484,service,small_region_center_try,success,,2713.507454,2713.507454557233,-5.572328518610448e-07,-3.297885200481687e-07,True,0.0
110,clear,1,886.554592931293,713.7578721099926,service,small_region_center_try,success,,2798.645137,2798.6451378093507,-8.09350694908062e-07,-2.521180135772738e-07,True,0.0
111,measure,10,886.554592931293,713.7578721099926,service,completion_shared_probe,direction,160.94,2804.645137,2804.6451378093507,-8.09350694908062e-07,0.0,True,0.0
112,clear,10,397.5061784225011,884.5929779549132,service,completion_certified_clear,success,,2913.250732,2913.2507332417613,-1.2417613106663339e-06,-4.3241057312570774e-07,True,0.0
113,measure,20,397.5061784225011,884.5929779549132,service,completion_shared_probe,direction,209.5,2919.250732,2919.2507332417613,-1.2417613106663339e-06,0.0,True,0.0
114,clear,20,-1.6776854117620719,658.3874482678942,service,completion_certified_clear,success,,3016.01493,3016.0149307932325,-7.932326298032422e-07,4.4852853875454457e-07,True,0.0
115,clear,18,-742.0055546652882,567.0305208803454,service,small_region_center_try,success,,3170.203595,3170.203595533575,-5.335750756785274e-07,2.596573835944582e-07,True,0.0
116,clear,3,-542.1063365113628,-764.905811099822,service,small_region_center_try,success,,3444.574276,3444.574276185151,-1.8515129340812564e-07,3.4842389595723944e-07,True,0.0
117,clear,16,-1020.8553006709267,-1108.1212475994234,service,small_region_center_try,success,,3567.387248,3567.38724771808,2.8192016543471254e-07,4.670713735777099e-07,True,0.0
